Category,Area,File Path,Test Name,Expected Results
"단위","Tokenizer","/Users/ihyunseong/Documents/week6_group1_sql/tests/test_tokenizer.c","INSERT 토큰화 및 키워드 정규화","토큰 배열이 반환되어야 하며 token_count는 19여야 한다. 첫 토큰은 TOKEN_KEYWORD의 INSERT로 정규화되고, 'Lee, Jr.'는 하나의 TOKEN_STR_LITERAL로 유지되며, 마지막 토큰은 TOKEN_SEMICOLON이어야 한다."
"단위","Tokenizer","/Users/ihyunseong/Documents/week6_group1_sql/tests/test_tokenizer.c","SELECT 토큰화","토큰 배열이 반환되어야 하며 token_count는 9여야 한다. '*'는 SELECT 전체 조회용 토큰으로 유지되고, 27은 TOKEN_INT_LITERAL로 파싱되어야 한다."
"단위","Tokenizer","/Users/ihyunseong/Documents/week6_group1_sql/tests/test_tokenizer.c","DELETE 토큰화","토큰 배열이 반환되어야 하며 token_count는 8이어야 한다. 첫 토큰은 DELETE 키워드여야 하고, WHERE 값 'Alice'는 TOKEN_STR_LITERAL로 파싱되어야 한다."
"단위","Tokenizer Cache","/Users/ihyunseong/Documents/week6_group1_sql/tests/test_tokenizer.c","토크나이저 캐시 재사용","서로 다른 3개 SQL 처리 후 cache entry 수는 3이어야 하고, 동일 SELECT를 다시 호출하면 cache entry 수는 유지되며 cache hit 수는 1 증가해야 한다. cleanup 이후 entry 수와 hit 수는 모두 0이어야 한다."
"단위","Parser","/Users/ihyunseong/Documents/week6_group1_sql/tests/test_parser.c","INSERT 파싱","파싱은 SUCCESS를 반환해야 한다. statement.type은 SQL_INSERT여야 하고, 테이블 이름은 users, column_count는 2, 첫 컬럼은 name, 첫 값은 Alice여야 한다."
"단위","Parser","/Users/ihyunseong/Documents/week6_group1_sql/tests/test_parser.c","SELECT WHERE 파싱","파싱은 SUCCESS를 반환해야 한다. statement.type은 SQL_SELECT여야 하고, column_count는 2, has_where는 1이며 WHERE 절은 age >= 27로 저장되어야 한다."
"단위","Parser","/Users/ihyunseong/Documents/week6_group1_sql/tests/test_parser.c","DELETE WHERE 파싱","파싱은 SUCCESS를 반환해야 한다. statement.type은 SQL_DELETE여야 하고, 테이블 이름은 users이며 WHERE 절은 name = Alice로 저장되어야 한다."
"단위","Storage","/Users/ihyunseong/Documents/week6_group1_sql/tests/test_storage.c","자동 ID 부여 및 중복 PK 거부","첫 INSERT는 테이블을 생성하며 auto id 1을 부여해야 한다. 두 번째 INSERT는 auto id 2를 부여해야 한다. 명시적 id=2를 다시 넣으면 storage_insert는 FAILURE를 반환해야 한다."
"단위","Storage","/Users/ihyunseong/Documents/week6_group1_sql/tests/test_storage.c","헤더 및 행 조회","storage_get_columns는 SUCCESS와 함께 3개 컬럼을 읽어야 하고 두 번째 컬럼은 name이어야 한다. storage_select는 2개 행을 반환해야 하며 id는 각각 1, 2여야 하고 'Lee, Jr.' 문자열의 쉼표는 보존되어야 한다."
"단위","Storage","/Users/ihyunseong/Documents/week6_group1_sql/tests/test_storage.c","오프셋 기반 행 읽기와 삭제","storage_load_table은 offsets 배열을 포함한 TableData를 로드해야 한다. 두 번째 row offset으로 읽은 행은 'Lee, Jr.'여야 한다. DELETE WHERE 후 1행만 남아야 하고, 전체 삭제 후 row_count는 0이어야 한다."
"단위","Executor","/Users/ihyunseong/Documents/week6_group1_sql/tests/test_executor.c","INSERT DELETE SELECT 실행 흐름","executor_execute는 Alice/Bob INSERT, Bob DELETE, age>=27 SELECT를 모두 SUCCESS로 처리해야 한다. 같은 SELECT를 다시 실행해도 SUCCESS여야 하며, 최종 storage_select 결과에는 Alice 1행만 남아야 한다."
"통합","File Mode Pipeline","/Users/ihyunseong/Documents/week6_group1_sql/tests/test_cases/basic_insert.sql","파일 모드 INSERT 파이프라인","./sql_processor가 SQL 파일을 끝까지 처리해야 한다. users.csv가 생성되어야 하며 두 번의 INSERT가 성공하고 출력에는 '1 row inserted into users.'가 포함되어야 한다."
"통합","File Mode Pipeline","/Users/ihyunseong/Documents/week6_group1_sql/tests/test_cases/basic_select.sql","파일 모드 SELECT 파이프라인","SQL 파일 실행 시 INSERT 2건 후 SELECT *가 전체 파이프라인으로 수행되어야 한다. 출력 표에는 Alice와 Bob이 포함되고 2 rows selected가 표시되어야 한다."
"통합","File Mode Pipeline","/Users/ihyunseong/Documents/week6_group1_sql/tests/test_cases/delete_where.sql","파일 모드 DELETE 파이프라인","SQL 파일 실행 시 INSERT 2건 후 DELETE WHERE와 SELECT가 연속 수행되어야 한다. 출력에는 '1 row deleted from users.'가 포함되고 최종 조회에는 Alice만 남아야 한다."
"기능","INSERT","/Users/ihyunseong/Documents/week6_group1_sql/tests/test_cases/basic_insert.sql","기본 INSERT 기능","INSERT INTO users (name, age) VALUES ... 구문이 정상 처리되어야 한다. id는 자동 증가로 채워지고 두 행이 CSV에 추가되어야 한다."
"기능","SELECT","/Users/ihyunseong/Documents/week6_group1_sql/tests/test_cases/basic_select.sql","SELECT 전체 조회 기능","SELECT * FROM users; 실행 시 모든 컬럼이 표 형태로 출력되어야 한다. Alice와 Bob 두 행이 조회되어야 한다."
"기능","WHERE","/Users/ihyunseong/Documents/week6_group1_sql/tests/test_cases/select_where.sql","WHERE 등호 조회 기능","SELECT * FROM users WHERE name = 'Bob'; 실행 시 Bob 행만 결과에 포함되어야 한다."
"기능","DELETE","/Users/ihyunseong/Documents/week6_group1_sql/tests/test_cases/delete_where.sql","DELETE WHERE 기능","DELETE FROM users WHERE name = 'Bob'; 실행 시 Bob만 삭제되어야 한다. 이후 SELECT 결과에는 Alice만 남아야 한다."
"엣지 케이스","String Literal","/Users/ihyunseong/Documents/week6_group1_sql/tests/test_cases/edge_cases.sql","문자열 내 쉼표 보존","'Lee, Jr.' 문자열은 하나의 값으로 저장되고 조회 시 그대로 출력되어야 한다. age >= 30 조건 조회 결과에도 해당 문자열이 깨지지 않아야 한다."
